X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.3220615162056756,0.019327630917601035,0,0,2.606627863187178,0.0093456872801093,0.00647404414693079,0.0,1.0094338531212268,0.009433853121226769,1.00651623051093,0.006516230510930129,1.000000000001,1.000000000001e-12
-0.8169356709872361,0.7151001612837,0,0,0.7666241069875787,0.0017454925126959837,0.0013740687011533975,0.0,1.0017485445841758,0.0017485445841757775,1.0013759593638494,0.0013759593638493217,1.000000000001,1.000000000001e-12
-0.03955515385665504,0.4739212201161027,1,0,3.0810669208142882,0.017073084894678302,0.016238723411372582,0.012121212121212121,1.0173696382022959,0.017369638202295947,1.0165067723215162,0.016506772321516185,1.0122699386503067,0.012269938650306749
-1.0623037137261049,0.2675926767279715,0,0,0.562278851613086,0.0016717684319041257,0.0011901607512938596,0.0,1.0016745679216927,0.0016745679216926908,1.0011915789217587,0.0011915789217586056,1.000000000001,1.000000000001e-12
-0.21967188783751193,0.49381404045692867,0,0,1.2277019163657328,0.007152196886684202,0.005480003041925348,0.0,1.0072037193054735,0.007203719305473356,1.005510198948927,0.005510198948927083,1.000000000001,1.000000000001e-12
0.7250957868479971,0.5551337867531885,0,0,2.393443453119764,0.042903853205854624,0.03448920830041675,0.012121212121212121,1.0448271089060006,0.04482710890600053,1.0357212043582709,0.03572120435827091,1.0122699386503067,0.012269938650306749
-0.027514905050636255,0.8494464062257355,1,0,2.6780768989550454,0.012074920886670002,0.012410203574244678,0.012121212121212121,1.012222506687964,0.012222506687963961,1.0125661520796987,0.012566152079698656,1.0122699386503067,0.012269938650306749
-1.129706854657618,0.25310153917960876,0,0,0.8384562626961903,0.0014825393448917581,0.00105009806619537,0.0,1.001484740531146,0.0014847405311461377,1.0010512019313107,0.00105120193131062,1.000000000001,1.000000000001e-12
0.840620026504553,0.041578959846593766,0,0,3.7590817252224085,0.08624748189104259,0.06350191702102927,0.11940298507462686,1.094388228958903,0.09438822895890317,1.0678078451789583,0.06780784517895827,1.1355932203389831,0.13559322033898305
-0.047711356141979855,0.7982931972091867,0,0,0.8930378929372044,0.007437790143931609,0.006101583637464272,0.0,1.0074935254133948,0.007493525413394657,1.0061390415127078,0.006139041512707924,1.000000000001,1.000000000001e-12
0.4127809269364983,0.3717392949063303,1,0,5.640220394377328,0.0453827914547571,0.042902715865247486,0.012121212121212121,1.047540303116803,0.04754030311680291,1.044825867314035,0.04482586731403481,1.0122699386503067,0.012269938650306749
1.7654542402810969,0.07308156202701499,0,1,8.176607760811969,0.3676822130872516,0.3017884237429785,0.32,2.719739939562152,1.0,3.313579717861084,1.0,3.125,1.0
0.36659824609684827,0.13171502857909356,0,0,3.2022574559726444,0.03234179618617634,0.023555103695328185,0.012121212121212121,1.033422747886297,0.03342274788629691,1.024123331264746,0.024123331264746032,1.0122699386503067,0.012269938650306749
-0.08268068584269925,0.7653633638580407,0,0,1.4516644428548542,0.007169495030819596,0.0058351382967663495,0.0,1.0072212678749655,0.007221267874965378,1.0058693869815207,0.005869386981520763,1.000000000001,1.000000000001e-12
-0.5522230442809712,0.8580232710072292,1,0,1.7868869082633914,0.004225137609975138,0.0042839759394145,0.0,1.004243065144097,0.004243065144097036,1.004302407348979,0.004302407348979086,1.000000000001,1.000000000001e-12
-0.6929051977959073,0.8309491710550684,0,0,1.508132750852734,0.00199172679651641,0.0016122102031157133,0.0,1.0019957016890484,0.001995701689048341,1.0016148136221135,0.0016148136221134147,1.000000000001,1.000000000001e-12
0.26105527217988933,0.36005046590097833,1,0,3.9500507856696183,0.0342923145617949,0.03218036442632422,0.012121212121212121,1.035510035882374,0.03551003588237389,1.0332503735649559,0.03325037356495592,1.0122699386503067,0.012269938650306749
0.19473619471877485,0.5771170823879065,0,0,1.5476398846863084,0.014954954927673243,0.011821721661104352,0.012121212121212121,1.0151820010693777,0.015182001069377674,1.0119631466510035,0.011963146651003488,1.0122699386503067,0.012269938650306749
0.9826909839455139,0.07569972730978747,1,0,4.746796466781524,0.16654450153333075,0.15266111253323233,0.18181818181818182,1.1998241079934409,0.1998241079934408,1.1801653562597996,0.1801653562597995,1.2222222222222223,0.22222222222222224
-1.2096410186912054,0.983567206513663,1,0,-0.03366027788996606,0.0010039092428228559,0.0010246729627018366,0.0,1.0010049180893812,0.0010049180893810655,1.001025723994346,0.0010257239943460375,1.000000000001,1.000000000001e-12
-0.3427145165267695,0.20888272400516372,0,0,1.9817399397924627,0.007433392608270514,0.0053494353166758145,0.0,1.0074890617444847,0.007489061744484849,1.0053782056800813,0.005378205680081187,1.000000000001,1.000000000001e-12
1.502357052096028,0.7048710100433817,0,1,5.979911920720973,0.15444477338864737,0.13321283197709496,0.1702127659574468,6.474806353489111,1.0,7.506784332698093,1.0,5.875,1.0
-2.6197451040897444,0.43381741957652953,0,0,-2.2717289091720145,6.293736282069428e-05,4.4263707189456666e-05,0.0,1.0000629413241817,6.294132418165071e-05,1.000044265666552,4.426566655195947e-05,1.000000000001,1.000000000001e-12
0.11502607914741717,0.21633277763082703,0,0,3.384090374711166,0.018230140622666105,0.013358126457726839,0.012121212121212121,1.018568649718202,0.018568649718201956,1.0135389818899212,0.013538981889921281,1.0122699386503067,0.012269938650306749
-0.8036745679697308,0.010811083635196339,0,0,1.4576367536822723,0.003618177047372629,0.0024620659773957145,0.0,1.0036313157908188,0.0036313157908187312,1.0024681427075834,0.002468142707583413,1.000000000001,1.000000000001e-12
-0.44643361455052827,0.4551719917336564,1,0,2.8926614803248274,0.007782696858597188,0.007282144279778968,0.0,1.007843742327368,0.007843742327368041,1.007335562907243,0.007335562907242906,1.000000000001,1.000000000001e-12
-0.12038116395359824,0.40070416683446664,0,0,2.115497466606763,0.009551435347615402,0.007203736501351346,0.0,1.009643545044631,0.009643545044631012,1.0072560068628433,0.007256006862843266,1.000000000001,1.000000000001e-12
-0.23893209916969432,0.6893104121026903,0,0,1.7256219733984937,0.00566833941732032,0.004518839989869144,0.0,1.005700652651449,0.00570065265144898,1.0045393525979167,0.0045393525979167265,1.000000000001,1.000000000001e-12
0.11327041053776446,0.31491844458889573,0,0,2.3518574493347573,0.016489935865088668,0.012324442497711361,0.012121212121212121,1.0167664129391427,0.016766412939142723,1.0124782297223982,0.012478229722398293,1.0122699386503067,0.012269938650306749
2.5600845382687947,0.7227377522388047,0,0,5.519965418977234,0.5980703520268338,0.5646295339957313,0.6666666666666666,2.4879976011791056,1.4879976011791058,2.2968944337859503,1.2968944337859503,2.9999999999999996,1.9999999999999998
0.02688583899453078,0.3553197484738877,1,0,3.663463301729019,0.021848162899024894,0.020327203441933527,0.012121212121212121,1.022336167116731,0.022336167116731077,1.020748972017341,0.020748972017341,1.0122699386503067,0.012269938650306749
0.9504238381860503,0.7806317174255571,1,0,4.39500045168402,0.08472731154158912,0.08808199751258594,0.11940298507462686,1.092570566793919,0.09257056679391898,1.0965898219711938,0.09658982197119374,1.1355932203389831,0.13559322033898305
0.6339190223180112,0.7931428739967394,0,0,2.4806401044478066,0.02860074408813495,0.023999077089593594,0.012121212121212121,1.0294428309617007,0.02944283096170077,1.0245891950778376,0.024589195077837675,1.0122699386503067,0.012269938650306749
0.6963874474567153,0.7795167014240635,1,0,2.4632332664363124,0.05281286795409429,0.05457604432679145,0.012121212121212121,1.0557575859798891,0.05575758597988924,1.0577265299861471,0.05772652998614728,1.0122699386503067,0.012269938650306749
-1.4301413779606327,0.7716269109786077,1,0,0.8483450830556213,0.0007985535419016815,0.0007747554010050027,0.0,1.0007991917392958,0.0007991917392957548,1.0007753561123407,0.0007753561123407409,1.000000000001,1.000000000001e-12
-0.2246331499970246,0.4709602524347335,0,0,1.9922312735895202,0.00724461002038764,0.005523868871284472,0.0,1.0072974773982708,0.007297477398270705,1.0055545514853281,0.005554551485328223,1.000000000001,1.000000000001e-12
-1.168678037619532,0.2953014775718328,1,0,1.2309379439075872,0.0021661020775864755,0.0019181110761061393,0.0,1.0021708042612067,0.0021708042612067087,1.001921797296787,0.0019217972967871377,1.000000000001,1.000000000001e-12
0.12267031599479553,0.25448133161826025,0,0,2.7501106377337745,0.0178254698011807,0.013166078096794495,0.012121212121212121,1.018148983966803,0.01814898396680306,1.0133417364407198,0.013341736440719862,1.0122699386503067,0.012269938650306749
-0.37144086599579146,0.1613628010553837,0,0,2.8028763301586777,0.007360464627089876,0.005240417413837174,0.0,1.0074150427872337,0.007415042787233667,1.0052680240588516,0.005268024058851694,1.000000000001,1.000000000001e-12
0.40498171096095553,0.6223432646172461,1,0,3.3750019572959586,0.03514892112487759,0.034920485568440726,0.012121212121212121,1.0364293743298252,0.03642937432982525,1.0361840501702175,0.036184050170217544,1.0122699386503067,0.012269938650306749
0.24075317948856828,0.5719958782835928,0,0,2.5956540451926555,0.016455720052620918,0.013016097831357171,0.012121212121212121,1.0167310413858555,0.01673104138585537,1.013187750887079,0.013187750887078959,1.0122699386503067,0.012269938650306749
0.3514482075415829,0.21399467869831357,1,0,3.9444280109521324,0.04692700154510554,0.04291717669188433,0.012121212121212121,1.049237573219662,0.04923757321966186,1.0448416538743668,0.04484165387436685,1.0122699386503067,0.012269938650306749
-0.39210815313215763,0.7818238633449356,1,0,2.844208361591547,0.006267813505733509,0.0062850586073220655,0.0,1.0063073467790606,0.0063073467790606495,1.0063248104114382,0.006324810411438155,1.000000000001,1.000000000001e-12
-1.0577109289559004,0.8886590802653986,0,0,-0.28483711603124284,0.0009073441934201979,0.0007351606716690635,0.0,1.0009081682145764,0.0009081682145763425,1.0007357015305003,0.000735701530500374,1.000000000001,1.000000000001e-12
-0.8505204542093001,0.391910562943909,1,0,2.413686694584925,0.0037102034163704607,0.003384486319209687,0.0,1.00372402028917,0.003724020289169972,1.003395979966948,0.003395979966948133,1.000000000001,1.000000000001e-12
-0.5047749212282174,0.8200675020556494,1,0,1.4297489737129614,0.004822554245666208,0.004858130171718381,0.0,1.0048459239769152,0.004845923976915256,1.0048818468190437,0.004881846819043685,1.000000000001,1.000000000001e-12
-0.5138669173366935,0.15727320817971535,0,0,2.601958841423806,0.005568712955960852,0.003942627834155484,0.0,1.0055998971759164,0.005599897175916427,1.0039582336764221,0.003958233676422238,1.000000000001,1.000000000001e-12
0.11422764866203965,0.7927581135728128,1,0,2.6314093191806536,0.01688496069195439,0.017222320377632643,0.012121212121212121,1.0171749592029826,0.017174959202982676,1.0175241264985284,0.017524126498528463,1.0122699386503067,0.012269938650306749
0.8950383140761154,0.6256507894272765,0,0,3.4462222663332387,0.055431815408376606,0.04552613616102115,0.012121212121212121,1.0586848216069675,0.058684821606967544,1.0476976247185135,0.047697624718513486,1.0122699386503067,0.012269938650306749
0.6308116845547775,0.10284259215747671,1,0,5.409828411665016,0.08776625069046623,0.07946773994656953,0.11940298507462686,1.0962102649204726,0.09621026492047259,1.0863280336769046,0.08632803367690446,1.1355932203389831,0.13559322033898305
0.4967141530112327,0.40710648912562764,0,0,2.527062581216446,0.03187071163897369,0.024640312429803104,0.012121212121212121,1.032919892024885,0.03291989202488495,1.0252627956063949,0.025262795606394932,1.0122699386503067,0.012269938650306749
-0.20932367715186612,0.2659284506321188,0,0,1.8146674097763973,0.009152117004343976,0.006694222125925282,0.0,1.009236651923476,0.009236651923476027,1.0067393367430648,0.006739336743064767,1.000000000001,1.000000000001e-12
-2.8962553781936893,0.9995577032504386,0,0,-3.453964336261217,2.0561523470296036e-05,1.6138240517864363e-05,0.0,1.0000205619462552,2.0561946255236556e-05,1.000016138500965,1.613850096487453e-05,1.000000000001,1.000000000001e-12
-0.6237689606958051,0.34041155611425966,0,0,1.4923825472713563,0.003728738950249108,0.00273202477412794,0.0,1.0037426944809391,0.0037426944809390676,1.0027395091810796,0.0027395091810796003,1.000000000001,1.000000000001e-12
0.0438114719791096,0.658661354939767,0,0,1.6132087985212349,0.010241241212868887,0.008188471411229125,0.0,1.0103472094810444,0.010347209481044346,1.008256076053966,0.008256076053965958,1.000000000001,1.000000000001e-12
1.477894044741516,0.6327118787486009,0,0,3.7636004792564015,0.15750323970455954,0.134075937045736,0.1702127659574468,1.1869481844052758,0.18694818440527589,1.1548356752996454,0.1548356752996453,1.205128205128205,0.20512820512820512
-1.1033666061738736,0.9325548784193121,1,0,0.2911470751694605,0.0013062495402735117,0.0013233433890712226,0.0,1.0013079580598878,0.0013079580598879374,1.0013250969473564,0.0013250969473563852,1.000000000001,1.000000000001e-12
-1.1105758454658288,0.1657481769652207,0,0,0.9477078163198476,0.001680637791951554,0.001169679735184448,0.0,1.0016834670903652,0.0016834670903651285,1.0011710494880395,0.001171049488039506,1.000000000001,1.000000000001e-12
-1.9792998103757877,0.9492731062456169,1,0,-1.9689526046577746,0.00022305419122054334,0.00022092725587683613,0.0,1.000223103955493,0.00022310395549289392,1.0002209760755147,0.00022097607551481405,1.000000000001,1.000000000001e-12
0.6523228784134196,0.4896244620502448,0,0,2.854014652514065,0.039734930228542374,0.031435481779263606,0.012121212121212121,1.0413791269508526,0.041379126950852496,1.0324557437195934,0.03245574371959333,1.0122699386503067,0.012269938650306749
0.7077519354554754,0.8044946424318223,0,0,2.194580297383851,0.032641307529938796,0.02752987806035876,0.012121212121212121,1.0337427138289235,0.0337427138289234,1.0283092276454202,0.028309227645420112,1.0122699386503067,0.012269938650306749
0.37710039390218647,0.7350251861898234,1,0,3.061876939196042,0.029862786898237254,0.030327306069975826,0.012121212121212121,1.0307820239188215,0.030782023918821462,1.0312758173555048,0.03127581735550488,1.0122699386503067,0.012269938650306749
0.1335409047822823,0.8409087104029072,0,0,1.569355540603494,0.010213014647819986,0.00850203748514415,0.0,1.010318396583267,0.010318396583266908,1.0085749419631478,0.008574941963147767,1.000000000001,1.000000000001e-12
0.20056919723094285,0.29582409749653604,0,0,1.9971218007595426,0.019943915240525068,0.014898851287132392,0.012121212121212121,1.0203497693149057,0.020349769314905786,1.0151241842592502,0.01512418425925015,1.0122699386503067,0.012269938650306749
-1.5256563145700948,0.9772799325664473,1,0,-0.49636175388199627,0.0005372054696866755,0.0005424763841801565,0.0,1.0005374942145187,0.00053749421451864,1.0005427708245345,0.0005427708245344885,1.000000000001,1.000000000001e-12
-0.45006547147924364,0.7143266357349976,0,0,0.8590758564318774,0.0036315499486854886,0.0028908067880087742,0.0,1.0036447861717204,0.0036447861717203694,1.0028991877797222,0.002899187779722107,1.000000000001,1.000000000001e-12
0.8080577982811451,0.5817366474211867,0,0,2.7361960933621035,0.04900338849104191,0.039746702037354836,0.012121212121212121,1.0515284575128903,0.051528457512890216,1.0413918932865784,0.04139189328657846,1.0122699386503067,0.012269938650306749
0.26739231407190295,0.9711509073682858,0,0,-0.11047067674573685,0.011700360477971206,0.010047833568034943,0.012121212121212121,1.0118388796373838,0.01183887963738391,1.0101498172424328,0.01014981724243288,1.0122699386503067,0.012269938650306749
0.1605739810498646,0.6298206544347077,1,0,3.5634255329730165,0.0216964214550886,0.021433165284547712,0.012121212121212121,1.0221775959230968,0.02217759592309676,1.0219026074910664,0.02190260749106631,1.0122699386503067,0.012269938650306749
