X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-2.8722622132816493,0.6059969672710255,0,0,-2.6181046777259067,0.001742793996861763,0.01,0.0,1.0017458366304608,0.0017458366304608313,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.19808476076785494,0.8587642793494722,1,1,4.4551117548125,0.509350220373575,0.88,1.0,1.9632856922424917,1.0,1.1363636363636365,1.0,1.000000000001,1.0
1.0800480657146485,0.5318717665050166,1,1,6.277969616633357,0.8936163234048431,0.93,1.0,1.119048492970468,1.0,1.075268817204301,1.0,1.000000000001,1.0
0.4241659464019164,0.667212337194181,1,1,4.896879195669809,0.6639885247935835,0.91,1.0,1.506050123849465,1.0,1.0989010989010988,1.0,1.000000000001,1.0
-2.1218548990085946,0.10548342746103567,0,0,-0.6883760688324971,0.012752502663812698,0.02,0.0,1.0129172296695832,0.012917229669583138,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.17018462252492844,0.8232732126800302,0,1,3.1013674113342047,0.23800606174776517,0.56,1.0,4.20157366016914,1.0,1.7857142857142856,1.0,1.000000000001,1.0
0.44770856001731496,0.4650095175264276,0,1,5.192679504944844,0.6059709959455981,0.95,1.0,1.6502439996150846,1.0,1.0526315789473684,1.0,1.000000000001,1.0
1.6155828235482317,0.7975140452964858,0,1,6.704492099290392,0.9193576743103643,0.86,1.0,1.0877159433624435,1.0,1.1627906976744187,1.0,1.000000000001,1.0
-1.237815498826849,0.6624340117010681,1,0,1.5402438879407094,0.06672843759519752,0.01,0.0,1.0714994866266527,0.07149948662665277,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.6815006973726244,0.716397111958099,0,1,4.815069830210788,0.6562448380930139,0.94,1.0,1.5238215098284147,1.0,1.0638297872340425,1.0,1.000000000001,1.0
-0.4473218956587512,0.8736185287372153,0,0,0.7961607284778244,0.14575855952627673,0.0,0.0,1.1706292303560522,0.17062923035605213,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.088950596967366,0.45966487040266124,1,1,7.299679970998801,0.9018752274451556,0.98,1.0,1.1088008291710303,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-1.1509935774223028,0.22602899781599972,1,0,1.6891786888821851,0.11629264426836153,0.01,0.0,1.131596329389021,0.13159632938902108,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.043602446372453724,0.40542282513915495,0,1,4.522287392985187,0.421110112670164,0.69,1.0,2.374675814976815,1.0,1.4492753623188408,1.0,1.000000000001,1.0
-1.3801014582148914,0.9670352752561462,0,0,-1.6739674210989588,0.023493945710116492,0.0,0.0,1.0240591910381973,0.02405919103819722,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.1260502507721681,0.488177675310814,0,0,3.5415676038120494,0.8537002860427105,0.28,0.0,6.835283357368276,5.835283357368276,1.3888888888888888,0.38888888888888895,1.000000000001,1.000000000001e-12
0.032004149065766624,0.4171934185645765,0,0,1.7691895374516595,0.4126102513595416,0.21,0.0,1.702447144020725,0.7024471440207251,1.2658227848101264,0.26582278481012656,1.000000000001,1.000000000001e-12
0.6795977489346758,0.16574977982015593,0,1,4.810754637350453,0.767356761655492,0.91,1.0,1.3031748072990255,1.0,1.0989010989010988,1.0,1.000000000001,1.0
-1.9596701238797756,0.6247838627894025,1,0,0.6445555094762988,0.017223210352810287,0.01,0.0,1.0175250479399227,0.01752504793992266,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-1.4066610968482223,0.07410542257486707,0,0,1.606958417006517,0.052778571753160274,0.01,0.0,1.0557193599925683,0.055719359992568204,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.8836599374866724,0.5793144666619379,1,0,4.064683109583308,0.8439616715323297,0.3,0.0,6.4086818272165145,5.4086818272165145,1.4285714285714286,0.4285714285714286,1.000000000001,1.000000000001e-12
1.2004139079444254,0.6617186826439566,0,1,5.310440356143877,0.850573873481632,0.92,1.0,1.1756768355777563,1.0,1.0869565217391304,1.0,1.000000000001,1.0
-0.57581824064468,0.4045273855738697,0,0,1.4761559633971635,0.17419779647441705,0.02,0.0,1.2109437292982719,0.21094372929827193,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.8712972974572442,0.675662902207073,1,1,5.680657725539548,0.8273457567814553,0.93,1.0,1.2086845092313099,1.0,1.075268817204301,1.0,1.000000000001,1.0
-0.1512732836535117,0.40736552421283234,0,0,1.8985796477808696,0.3296182650426916,0.1,0.0,1.49168741905488,0.49168741905487995,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
-0.3748208075495975,0.23420337092633414,0,0,2.1693620496297186,0.27212952095560605,0.1,0.0,1.3738708036529785,0.37387080365297853,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
0.09284490114111471,0.5412701109416781,0,0,1.195598662849556,0.41202986803952324,0.32,0.0,1.700766664227801,0.700766664227801,1.4705882352941178,0.4705882352941177,1.000000000001,1.000000000001e-12
-1.295078772063616,0.353789158736436,0,0,0.7319101261011314,0.050023388304988106,0.0,0.0,1.0526574946047704,0.05265749460477035,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-2.172669546014036,0.11514617839520114,0,0,-0.501361231038943,0.011424721087156624,0.0,0.0,1.011556753775717,0.011556753775717138,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.8353470532597573,0.596081955238306,0,0,0.7605983692158929,0.09391218688336679,0.0,0.0,1.1036457896507192,0.10364578965071926,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.9817654869915943,0.7390669759393725,1,1,6.065312171978587,0.848702934345661,1.0,1.0,1.1782685784761509,1.0,1.000000000001,1.0,1.000000000001,1.0
0.9278401280812372,0.5832523923125568,1,1,5.858174474436236,0.8547593398705196,0.76,1.0,1.1699199451292124,1.0,1.3157894736842106,1.0,1.000000000001,1.0
1.543243528272189,0.5753591731290986,0,1,5.65153740328137,0.9249182533405895,0.96,1.0,1.0811766298137513,1.0,1.0416666666666667,1.0,1.000000000001,1.0
-0.29540141013902943,0.9634799474743275,0,0,0.7831117568088122,0.1744685639465783,0.0,0.0,1.2113409088097864,0.2113409088097865,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.6680904536430488,0.7147532764439458,0,0,-0.002613142933120538,0.11395802124003387,0.07,0.0,1.128614697691322,0.12861469769132208,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
-0.22485598180807856,0.20229394915820365,0,0,2.040589508183317,0.34253765193959335,0.0,0.0,1.520999648040866,0.5209996480408662,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.9382838059759977,0.31382680822441555,0,1,6.287740704296944,0.8267462887550934,1.0,1.0,1.2095609180245495,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.7991920066502536,3.071884538241587e-05,0,0,1.7386897546720719,0.1682032945446256,0.22,0.0,1.2022168318790603,0.2022168318790602,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
-0.9746816702273214,0.01755236336662891,1,0,1.7647414959248706,0.18741186450939903,0.1,0.0,1.230635738234412,0.23063573823441186,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
0.34272534637770413,0.8973658657909319,0,1,3.6117993878994477,0.447218584884967,0.96,1.0,2.236043030853064,1.0,1.0416666666666667,1.0,1.000000000001,1.0
-0.9824873935383096,0.2466586158054065,0,0,0.9269068431215097,0.09871065916280512,0.01,0.0,1.1095216094213587,0.10952160942135873,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
1.40934744018558,0.6946409588937278,0,0,3.2343452382841344,0.8932192039182038,0.31,0.0,9.36497981560261,8.36497981560261,1.4492753623188408,0.44927536231884063,1.000000000001,1.000000000001e-12
-0.024195606390916165,0.1899361364575609,0,0,1.7308547700531363,0.44069859029724995,0.15,0.0,1.7879447157686703,0.7879447157686703,1.1764705882352942,0.17647058823529413,1.000000000001,1.000000000001e-12
0.2237879516388985,0.6195262000363033,0,0,1.672077101890629,0.457118031037986,0.14,0.0,1.8420210233027117,0.8420210233027117,1.1627906976744187,0.16279069767441862,1.000000000001,1.000000000001e-12
1.5774532797634744,0.15620656868662197,0,1,6.139563841850986,0.9525153621850513,1.0,1.0,1.0498518341016778,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.6800247215784908,0.521296047654139,0,0,0.7869578443078364,0.13223440412275184,0.0,0.0,1.1523849352302018,0.1523849352302017,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.1057046684859357,0.3353716062174624,1,0,1.4525682687461572,0.11437805338807054,0.01,0.0,1.1291499762688129,0.12914997626881286,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.6117690909052854,0.8096750362658893,0,0,1.410570597164778,0.11575961293819452,0.02,0.0,1.1309141887567993,0.13091418875679933,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.8309501164110378,0.07697946706496628,0,0,2.2428069597512774,0.14945528937546879,0.12,0.0,1.1757171463281784,0.17571714632817825,1.1363636363636365,0.13636363636363635,1.000000000001,1.000000000001e-12
0.9640871682883573,0.23693332490664865,0,1,6.046174472137502,0.8443872952729995,1.0,1.0,1.1842906751417774,1.0,1.000000000001,1.0,1.000000000001,1.0
0.33088023221445706,0.17252387694636206,1,1,5.657339639359075,0.7289371077146676,0.88,1.0,1.3718604656239235,1.0,1.1363636363636365,1.0,1.000000000001,1.0
0.324359281721603,0.556464637348822,1,1,5.3531508802872265,0.6438821337260059,0.88,1.0,1.5530792789873162,1.0,1.1363636363636365,1.0,1.000000000001,1.0
-0.8022772692216189,0.3687071708647952,1,1,3.8412875059526717,0.18644735637119464,0.78,1.0,5.363444242186616,1.0,1.282051282051282,1.0,1.000000000001,1.0
-0.651356893791829,0.051293848981215584,0,0,2.5523049308980195,0.20521594456038952,0.04,0.0,1.258203398968391,0.25820339896839095,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
-1.2968319479558466,0.2111259425580374,0,0,0.5757041120991729,0.05706589020674239,0.0,0.0,1.0605194887045228,0.060519488704522874,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.4593608995402441,0.2002820178676259,1,0,3.0223580519276854,0.3500080515994627,0.23,0.0,1.5384805957377508,0.5384805957377508,1.2987012987012987,0.2987012987012987,1.000000000001,1.000000000001e-12
0.12320480678448567,0.7220660642037853,1,0,2.246913600555661,0.506085586813445,0.27,0.0,2.0246422726325517,1.0246422726325517,1.36986301369863,0.36986301369863017,1.000000000001,1.000000000001e-12
0.12557645347154225,0.5247356376614322,0,1,4.501433927108203,0.43202775217979555,0.78,1.0,2.314666117985479,1.0,1.282051282051282,1.0,1.000000000001,1.0
0.6116762888408679,0.05433203482290383,1,1,6.726775657254608,0.8414451903997484,0.98,1.0,1.1884315358970992,1.0,1.0204081632653061,1.0,1.000000000001,1.0
0.3464482094969757,0.7729214818761151,1,1,4.607088317154093,0.6034772525215976,0.87,1.0,1.6570632875084408,1.0,1.1494252873563218,1.0,1.000000000001,1.0
0.046980593764742055,0.6972093819096368,0,0,2.3309847115446067,0.3536009101689395,0.19,0.0,1.5470318812815078,0.5470318812815079,1.2345679012345678,0.2345679012345679,1.000000000001,1.000000000001e-12
0.26912694124510733,0.26116243251086024,0,0,3.0738487548697577,0.5688330103867302,0.06,0.0,2.319287014288683,1.3192870142886826,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
0.5137859509122088,0.2905045056714204,1,1,6.184837704368799,0.7750531396409617,0.81,1.0,1.2902341128032118,1.0,1.2345679012345678,1.0,1.000000000001,1.0
-0.08836295920533532,0.22465739764176662,1,0,3.02313221750086,0.52463420973406,0.22,0.0,2.1036431743238344,1.1036431743238344,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
0.6387302220291846,0.23747855675225749,1,1,6.157809908871164,0.8234620921527941,0.9,1.0,1.2143849844814096,1.0,1.1111111111111112,1.0,1.000000000001,1.0
0.5462842480036996,0.9925146201619713,0,0,1.0857809344395202,0.5249926228058507,0.24,0.0,2.1052304616971687,1.1052304616971684,1.3157894736842106,0.3157894736842105,1.000000000001,1.000000000001e-12
-0.4694743859349521,0.5225765993367452,0,0,1.5581075419397705,0.18823413452323,0.01,0.0,1.2318822982445505,0.23188229824455048,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
1.7359638031652493,0.05697872699736828,0,1,7.844693741046441,0.968168472340424,0.89,1.0,1.0328780874083074,1.0,1.1235955056179776,1.0,1.000000000001,1.0
-1.5708761520684993,0.8664231835397002,1,0,0.6685463124919553,0.029080506394911606,0.0,0.0,1.0299515115171225,0.029951511517122557,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.7716987106483447,0.9271237818644493,0,1,4.356391961963726,0.6493705723507568,0.88,1.0,1.539952752062579,1.0,1.1363636363636365,1.0,1.000000000001,1.0
-0.9857260463355437,0.672702994208898,0,0,-0.03131031232812678,0.06635017271076031,0.02,0.0,1.0710653724463286,0.07106537244632873,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
1.0324652605511468,0.9078987937796194,0,1,3.757098846826038,0.7607929459202581,1.0,1.0,1.3144180757228185,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.14408755572161547,0.41918287590212133,0,0,1.7009248270212258,0.3301828910094624,0.13,0.0,1.49294484505938,0.49294484505938,1.1494252873563218,0.14942528735632185,1.000000000001,1.000000000001e-12
-0.16711808031685435,0.9811179078679357,0,0,0.38553164681218993,0.21159229390054288,0.08,0.0,1.2683792817644666,0.26837928176446646,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-0.30317978283427544,0.7343656764922184,0,1,3.8712604908160815,0.20739081805086554,0.67,1.0,4.821814241336065,1.0,1.4925373134328357,1.0,1.000000000001,1.0
2.5269324258736217,0.8644332468683641,0,1,6.612702452436178,0.9850713458129029,1.0,1.0,1.0151548963946135,1.0,1.000000000001,1.0,1.000000000001,1.0
-1.0097307047099375,0.8315183331122236,1,0,0.1603917346008653,0.0869879287873285,0.0,0.0,1.0952757707483431,0.09527577074834322,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.47383934707091613,0.34993785357071405,0,0,1.5833665999383357,0.21456642135081108,0.02,0.0,1.273182134280315,0.273182134280315,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
1.3454200461549777,0.26023659798522936,0,1,7.207384713660927,0.9191314011826678,0.99,1.0,1.0879837188820627,1.0,1.0101010101010102,1.0,1.000000000001,1.0
0.2320499373576363,0.6546506868659545,0,0,1.570375914824854,0.45250591771302234,0.13,0.0,1.8265037602284702,0.8265037602284699,1.1494252873563218,0.14942528735632185,1.000000000001,1.000000000001e-12
0.6347214685617699,0.37783921372718665,0,0,2.306684312676566,0.7092210138742817,0.41,0.0,3.4390380588494454,2.4390380588494454,1.6949152542372878,0.694915254237288,1.000000000001,1.000000000001e-12
-3.2412673400690726,0.24734031581908333,0,0,-2.3677996677320623,0.0011932567262464633,0.0,0.0,1.0011946822889235,0.0011946822889234488,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.33477533210654087,0.6821916892550988,0,0,1.4610704375868717,0.20558566431043124,0.02,0.0,1.258788965750446,0.25878896575044613,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.5296927543567308,0.07010813964125695,0,1,5.300969468066079,0.7289451655840439,0.94,1.0,1.3718453008722298,1.0,1.0638297872340425,1.0,1.000000000001,1.0
0.49097495163825133,0.09536092127300355,0,0,2.6616750685580106,0.7081857569597338,0.34,0.0,3.4268375305519765,2.4268375305519765,1.5151515151515154,0.5151515151515152,1.000000000001,1.000000000001e-12
0.25049285034587654,0.7739913781527625,0,1,4.103265049326439,0.432169354927635,0.88,1.0,2.3139077044633254,1.0,1.1363636363636365,1.0,1.000000000001,1.0
-1.5151910621985523,0.285758324592706,0,0,1.0434421821367836,0.035021608607162275,0.0,0.0,1.0362926350678305,0.036292635067830405,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.3357846992901282,0.8285555979060814,1,0,2.7031936729435273,0.26891684627896556,0.04,0.0,1.3678334604076767,0.3678334604076767,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
-0.6267172245899651,0.26879761503019817,0,1,4.229749264467433,0.17913307173635543,0.72,1.0,5.582442093505662,1.0,1.3888888888888888,1.0,1.000000000001,1.0
-1.234348871879922,0.6775458051837758,1,0,-0.4610935074349727,0.06622091413499688,0.0,0.0,1.0709171099860877,0.07091710998608773,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.08658978747289992,0.008319942227192012,0,1,4.585892569272006,0.5411218138926965,0.66,1.0,1.8480127289754726,1.0,1.5151515151515151,1.0,1.000000000001,1.0
-0.692420979873856,0.9825212722560387,0,0,-0.1564902355262591,0.08569550936139078,0.11,0.0,1.0937275385156815,0.09372753851568148,1.1235955056179776,0.12359550561797752,1.000000000001,1.000000000001e-12
1.5655240292343404,0.9609201469288247,0,1,5.96823730154886,0.8975347306843974,0.99,1.0,1.1141630132100513,1.0,1.0101010101010102,1.0,1.000000000001,1.0
1.6871416350725648,0.432018927594506,0,1,6.673677081105526,0.9498966036191957,0.95,1.0,1.052746158044892,1.0,1.0526315789473684,1.0,1.000000000001,1.0
0.14679301198554937,0.18483839794702495,0,1,5.699324611938945,0.5271601453524827,0.77,1.0,1.8969567574789927,1.0,1.2987012987012987,1.0,1.000000000001,1.0
0.2811914239693758,0.2610485262348481,0,0,2.839396489247633,0.5747686703973345,0.08,0.0,2.3516611556688356,1.3516611556688358,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-1.236950710878082,0.9634992408875883,0,0,-1.457387367022936,0.03114682806908015,0.01,0.0,1.0321481406795674,0.032148140679567234,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.40981865692851255,0.33930526730956745,0,1,4.5529411461411256,0.6178262796599879,0.92,1.0,1.6185779610254456,1.0,1.0869565217391304,1.0,1.000000000001,1.0
1.100959634998571,0.4183895333783335,0,1,6.204761246334227,0.8561321698847938,0.91,1.0,1.168043948324668,1.0,1.0989010989010988,1.0,1.000000000001,1.0
0.005243699718183166,0.8275063198732212,0,1,3.4495771973267306,0.3063968264969997,0.66,1.0,3.2637413756300515,1.0,1.5151515151515151,1.0,1.000000000001,1.0
-0.0821511783925688,0.9972378999036027,0,0,1.1486890372652536,0.23838752515284695,0.2,0.0,1.3130037033606736,0.3130037033606738,1.25,0.25,1.000000000001,1.000000000001e-12
-0.20922187374452778,0.3931471294940152,0,0,2.109398297771908,0.30755159310421304,0.0,0.0,1.4441509144095688,0.4441509144095689,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.14436041192394247,0.7483558536657398,0,0,1.4438124230079397,0.2617144446791913,0.13,0.0,1.3544894557302667,0.35448945573026686,1.1494252873563218,0.14942528735632185,1.000000000001,1.000000000001e-12
-1.3719011429313563,0.9467562446922407,0,0,-0.7335910442853337,0.02435032156498204,0.04,0.0,1.0249580583104798,0.024958058310479796,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
0.213979910734222,0.2876327290436782,1,0,2.73318445117589,0.6548273965526871,0.3,0.0,2.8971013052970753,1.897101305297075,1.4285714285714286,0.4285714285714286,1.000000000001,1.000000000001e-12
-0.22476540189268354,0.832929715574228,0,0,1.0740083868543124,0.21713167983367124,0.0,0.0,1.2773540252434015,0.2773540252434014,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.47323762457354485,0.9427243190941123,0,1,3.481138422095208,0.5009377314137955,0.77,1.0,1.9962560958977917,1.0,1.2987012987012987,1.0,1.000000000001,1.0
-1.4400508825942944,0.03010387221131894,0,0,0.3287196069643216,0.05165136169807,0.01,0.0,1.054464528773463,0.05446452877346308,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.1852876588777083,0.34395768655768555,0,0,1.326391105111213,0.32859798674532975,0.04,0.0,1.4894206157536332,0.4894206157536332,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
-1.7787202489042786,0.9362806214689267,0,0,-1.419740580516397,0.011055380300843593,0.02,0.0,1.0111789680439405,0.011178968043940331,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.1846338585323042,0.5951316749056815,0,0,1.4255137206454456,0.4437728410452631,0.29,0.0,1.7978266323406462,0.7978266323406462,1.4084507042253522,0.4084507042253521,1.000000000001,1.000000000001e-12
-1.3516846056163336,0.8038145451934468,0,0,-0.5374543881697338,0.029108520839882062,0.04,0.0,1.0299812301010847,0.029981230101084787,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
-0.46603650186824225,0.6253301699544539,0,0,0.7909659085464409,0.1740195905401194,0.1,0.0,1.210682467219668,0.21068246721966818,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
0.42545756178496474,0.43974048650790853,0,1,4.734805744469235,0.6013695013078582,0.98,1.0,1.6628711596201675,1.0,1.0204081632653061,1.0,1.000000000001,1.0
0.1537251059455279,0.7813218557473051,0,1,3.309352997062446,0.38370028775594295,0.78,1.0,2.6062008080537633,1.0,1.282051282051282,1.0,1.000000000001,1.0
1.0299608175811612,0.6725072626736491,0,1,4.903575289545891,0.8001791416080872,0.98,1.0,1.2497201539024636,1.0,1.0204081632653061,1.0,1.000000000001,1.0
1.044160877069072,0.9906791570657658,0,1,4.560468083505224,0.74981813875272,0.99,1.0,1.3336567206328769,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.3853135968617602,0.09539927731321063,0,0,2.619696896258353,0.29608178284540265,0.16,0.0,1.4206195771466672,0.42061957714666726,1.1904761904761905,0.1904761904761905,1.000000000001,1.000000000001e-12
0.8496020970210246,0.7542649733470227,1,1,5.793472820102536,0.8092183529835915,0.93,1.0,1.2357604054739932,1.0,1.075268817204301,1.0,1.000000000001,1.0
-0.6500025808234597,0.3867070570439779,0,0,1.0957440717942373,0.15620870484633217,0.07,0.0,1.1851271822114307,0.1851271822114307,1.0752688172043012,0.07526881720430109,1.000000000001,1.000000000001e-12
-1.594427658794367,0.36928077021554107,1,0,0.8813373008525776,0.0448675121957949,0.02,0.0,1.046975171265447,0.04697517126544689,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
1.4027943109360992,0.6448326040223138,0,1,7.079490132985497,0.8966696170355347,0.91,1.0,1.1152379661374991,1.0,1.0989010989010988,1.0,1.000000000001,1.0
-0.6629009175509482,0.19060983307444979,0,0,2.3045130229386843,0.17999052740244523,0.03,0.0,1.2194981075429372,0.21949810754293714,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
1.083051243175277,0.3881657061269955,0,1,5.814606720052158,0.85544191305422,0.97,1.0,1.1689864440119122,1.0,1.0309278350515465,1.0,1.000000000001,1.0
-0.20902325728602528,0.034672704226066386,1,0,3.958289096648659,0.5118179938160358,0.23,0.0,2.048416343356917,1.0484163433569174,1.2987012987012987,0.2987012987012987,1.000000000001,1.000000000001e-12
0.23421473253652075,0.2595764492750492,0,0,2.267873863706165,0.5520242848219059,0.09,0.0,2.232263861898065,1.2322638618980652,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
-0.4749453111609562,0.43699588566562086,0,0,2.369592996453673,0.1999052733315751,0.05,0.0,1.2498520071041785,0.24985200710417857,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
0.7348777860498175,0.45005863942622526,1,1,7.6986046852525964,0.8204938480530306,1.0,1.0,1.2187781814244236,1.0,1.000000000001,1.0,1.000000000001,1.0
-1.830632896856457,0.9395685890251657,0,0,-2.2989411384897185,0.009943584251671134,0.01,0.0,1.010043452164446,0.01004345216444593,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.33381948975600995,0.7308703457761604,0,0,1.517996163117795,0.19805276556415471,0.19,0.0,1.2469648339188815,0.24696483391888133,1.2345679012345678,0.2345679012345679,1.000000000001,1.000000000001e-12
1.8998819348952156,0.658102218056492,0,1,6.904126941898064,0.9585789075182402,0.98,1.0,1.0432109366864737,1.0,1.0204081632653061,1.0,1.000000000001,1.0
0.9648516330974576,0.1790316374415838,0,1,5.378539202103745,0.8520374939597674,1.0,1.0,1.1736572710580966,1.0,1.000000000001,1.0,1.000000000001,1.0
-1.3230897934074983,0.6784999682926378,0,0,-0.14211255637326006,0.034734171714803114,0.0,0.0,1.0359840478104447,0.035984047810444786,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.11806852699107874,0.05702691400361937,0,0,2.894013515170566,0.4272294523728806,0.04,0.0,1.7458998269775075,0.7458998269775076,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
2.056207129940322,0.27149200254271133,0,1,7.289115348176476,0.9789776418084389,1.0,1.0,1.021473787851505,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.759132661553698,0.07845581631712395,1,0,2.214739259893888,0.25035475810257135,0.18,0.0,1.3339643128647063,0.33396431286470635,1.2195121951219512,0.2195121951219512,1.000000000001,1.000000000001e-12
1.6122782579886454,0.4768388777331244,0,1,7.456591699256095,0.9397843211109405,1.0,1.0,1.0640739343447199,1.0,1.000000000001,1.0,1.000000000001,1.0
1.4205042479898549,0.9988926120332906,1,1,6.727584378546094,0.9123055124413723,0.96,1.0,1.0961240356028905,1.0,1.0416666666666667,1.0,1.000000000001,1.0
0.08614388304637476,0.3235304124854915,1,0,3.866722889253596,0.5863162080048718,0.1,0.0,2.4173052446100587,1.417305244610059,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
0.08187413938632256,0.24189329411288918,0,0,3.1805972271840726,0.48047368184228445,0.13,0.0,1.9248303022377864,0.9248303022377864,1.1494252873563218,0.14942528735632185,1.000000000001,1.000000000001e-12
1.669021525289393,0.7892928483196856,0,1,5.690273358081362,0.9274895072334772,0.97,1.0,1.078179313297902,1.0,1.0309278350515465,1.0,1.000000000001,1.0
-0.13826430117118466,0.06600984414024158,1,1,5.54884760734427,0.5392842536247688,0.89,1.0,1.8543096581785137,1.0,1.1235955056179776,1.0,1.000000000001,1.0
0.06023020994102644,0.4722818041629817,0,0,1.8567249772277545,0.4129408099315907,0.09,0.0,1.7034057500802795,0.7034057500802794,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
0.924027019206901,0.500112752076627,1,1,5.488743269057798,0.8638852051794627,0.86,1.0,1.157561206054294,1.0,1.1627906976744187,1.0,1.000000000001,1.0
-0.5426737997340217,0.13521731371285473,0,1,3.5303422734043184,0.2278370516260938,0.64,1.0,4.389101741191386,1.0,1.5625,1.0,1.000000000001,1.0
0.3520553965142968,0.7374260857706773,0,1,2.252688371000332,0.4916719470817839,0.89,1.0,2.0338764616026825,1.0,1.1235955056179776,1.0,1.000000000001,1.0
1.1873860515647512,0.025689644869408168,0,1,6.637555286691955,0.9128612688197062,0.92,1.0,1.095456707559694,1.0,1.0869565217391304,1.0,1.000000000001,1.0
-0.955122579349353,0.1332099241366287,0,0,0.6390714972816236,0.11471538110846842,0.01,0.0,1.1295802261334937,0.12958022613349368,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.2801611588196068,0.9224342836561245,0,1,3.866234853402414,0.41044841483590355,0.84,1.0,2.436359756438085,1.0,1.1904761904761905,1.0,1.000000000001,1.0
