X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.19819567637971988,0.19118303909731627,0,0,2.4706366141684413,0.010074976891376188,0.009387187734871207,0.00980392156862745,1.0101775151210322,0.010177515121032219,1.009476142059385,0.009476142059384964,1.00990099009901,0.009900990099009901
-0.40439742318396127,0.20328955543595617,0,0,1.520946363449631,0.006612990183688833,0.0062213109356567394,0.006968641114982578,1.0066570129449466,0.006657012944946454,1.0062602579468816,0.006260257946881707,1.0070175438596491,0.007017543859649123
-0.6981996746110497,0.18297338341486946,0,0,1.180917589552823,0.0037607361426353534,0.0035387873259786528,0.003218884120171674,1.0037749326683574,0.0037749326683572597,1.0035513548153894,0.0035513548153894062,1.0032292787944026,0.0032292787944025836
0.41687306259004037,0.595009777518401,1,0,4.085905029745134,0.03692424644510013,0.03983882421708877,0.04843304843304843,1.0383399190653546,0.03833991906535447,1.0414918091065328,0.04149180910653294,1.0508982035928143,0.05089820359281437
-0.1852876588777083,0.2921768033820449,0,0,2.41855930110237,0.009352156842133481,0.00903623247056433,0.00980392156862745,1.0094404453678736,0.009440445367873427,1.0091186305359,0.009118630535899909,1.00990099009901,0.009900990099009901
0.5055578532150077,0.6366291184450487,1,0,3.7134775978505212,0.04206703388214833,0.04593060389672701,0.04843304843304843,1.0439143816635004,0.04391438166350039,1.0481417851618786,0.048141785161878586,1.0508982035928143,0.05089820359281437
0.4912076654119963,0.798613015923451,1,0,3.0598984020786237,0.035019674358846266,0.040525402032408175,0.04843304843304843,1.036290557878036,0.036290557878035944,1.0422370765398596,0.04223707653985958,1.0508982035928143,0.05089820359281437
0.2704568257798388,0.29730059922563934,1,0,4.959464450479583,0.03709805836338191,0.03616843761027447,0.04843304843304843,1.0385273481745476,0.038527348174547615,1.0375256829321904,0.037525682932190337,1.0508982035928143,0.05089820359281437
-0.28483693774220137,0.61705424610421,0,0,0.3645789999900715,0.005559190239885565,0.006062693788219495,0.006968641114982578,1.0055902676009714,0.005590267600971233,1.0060996742453772,0.006099674245377105,1.0070175438596491,0.007017543859649123
0.2971600238082216,0.2243026268249746,0,0,2.386701462442449,0.025831676904831593,0.0240689301185189,0.023923444976076555,1.0265166463458368,0.026516646345836937,1.0246625308500956,0.024662530850095666,1.0245098039215685,0.024509803921568627
0.38420922164946225,0.6240584427773487,0,0,2.3611691149214997,0.020721586606063994,0.02223194451974145,0.023923444976076555,1.0211600565504637,0.02116005655046364,1.0227374420703708,0.02273744207037077,1.0245098039215685,0.024509803921568627
0.29612027706457605,0.7616749053941836,1,0,2.66733835034557,0.024857251424730335,0.028580437399222093,0.023923444976076555,1.0254908847561528,0.025490884756152854,1.0294213113463597,0.029421311346359752,1.0245098039215685,0.024509803921568627
0.2680504275897533,0.9972350715875868,0,0,1.4786901983063871,0.011417394086817063,0.01407507255540291,0.020833333333333332,1.0115492564996837,0.011549256499683686,1.014276008409569,0.014276008409569137,1.021276595744681,0.02127659574468085
-0.7168223206028049,0.09422237874750738,0,0,0.4082025739623649,0.0039587237138149585,0.0036079731705077524,0.003218884120171674,1.003974457492942,0.003974457492941817,1.0036210377776589,0.003621037777658941,1.0032292787944026,0.0032292787944025836
-0.42390107233259605,0.746651432837595,0,0,0.28685721047905155,0.0037046551116366104,0.004252587129417954,0.003218884120171674,1.0037184306146203,0.00371843061462033,1.0042707488610576,0.004270748861057464,1.0032292787944026,0.0032292787944025836
0.7519330326867741,0.9840181501963605,1,0,2.209844286364541,0.04833063313094958,0.05911506163729584,0.05439330543933055,1.050785109633144,0.05078510963314412,1.0628292145266625,0.06282921452666236,1.0575221238938053,0.05752212389380531
-0.7934597298834714,0.44253721577729344,1,0,2.4754435907029424,0.003952460558841268,0.004176640650369114,0.003218884120171674,1.0039681444934434,0.003968144493443386,1.0041941581417582,0.0041941581417580575,1.0032292787944026,0.0032292787944025836
0.14432647172603683,0.7778924758331541,0,0,2.9868259231866388,0.011104485722317535,0.012686201266616438,0.00980392156862745,1.0112291799912032,0.011229179991203184,1.012849208917055,0.012849208917055,1.00990099009901,0.009900990099009901
-1.0577109289559004,0.2588887419705045,1,0,2.7647466801633103,0.002802853178194905,0.0027890709314343886,0.003218884120171674,1.0028107312451986,0.002810731245198562,1.0027968716047262,0.0027968716047260846,1.0032292787944026,0.0032292787944025836
-1.655224712189433,0.7728064074086561,0,0,-1.7888030039443041,0.00030856919382585816,0.0003697695372225025,0.0,1.0003086644381627,0.00030866443816270474,1.0003699063173102,0.00036990631731026994,1.000000000001,1.000000000001e-12
0.44231686816448523,0.4188706622460472,0,0,3.153736904842742,0.028353628103710983,0.028217303106664808,0.023923444976076555,1.0291810157726162,0.02918101577261627,1.0290366387432828,0.029036638743282744,1.0245098039215685,0.024509803921568627
-1.1904077356744902,0.11104638729189831,0,0,1.2705062813162789,0.0015134303716680937,0.001405216279931403,0.003218884120171674,1.0015157243148813,0.0015157243148813109,1.0014071936914155,0.001407193691415597,1.0032292787944026,0.0032292787944025836
-0.46770120131189136,0.9095255593623296,1,0,2.1066490092278602,0.004749628352069482,0.005900185360416693,0.006968641114982578,1.0047722949796092,0.004772294979609072,1.005935204165143,0.0059352041651429535,1.0070175438596491,0.007017543859649123
0.9343199112392737,0.2087425334283899,0,0,4.599776983010579,0.08785568352706659,0.08051799624368305,0.0851063829787234,1.0963177448353632,0.096317744835363,1.0875688658557172,0.08756886585571728,1.0930232558139534,0.09302325581395349
-1.0861262991814098,0.9199013664369213,0,0,0.3029222336147357,0.0008309131980338781,0.0010349316943371032,0.0,1.00083160418893,0.0008316041889300003,1.0010360038875958,0.0010360038875958325,1.000000000001,1.000000000001e-12
0.8371544863313845,0.8518362587619005,0,0,1.9136704437813186,0.040020224197197175,0.04590716316451187,0.04843304843304843,1.041688611787399,0.04168861178739879,1.0481160337779871,0.04811603377798709,1.0508982035928143,0.05089820359281437
0.8173062037383262,0.8166787392759234,1,0,3.380535378088955,0.06403991132611508,0.07361707434183745,0.07142857142857142,1.068421626200803,0.06842162620080311,1.0794672184718161,0.07946721847181618,1.0769230769230769,0.07692307692307691
-0.12372894627483615,0.647578490806859,0,0,2.467733965917734,0.007428048123789704,0.008155033462006606,0.00980392156862745,1.0074836369391145,0.007483636939114416,1.008222084838996,0.008222084838996077,1.00990099009901,0.009900990099009901
0.665334534508875,0.006449442964700847,0,0,3.8994675521853495,0.06441771821150545,0.05530176421718,0.05439330543933055,1.0688530762771202,0.06885307627712027,1.0585390785358613,0.058539078535861176,1.0575221238938053,0.05752212389380531
0.7241365593144973,0.46619103632893844,0,0,3.7769570207879695,0.04662293417024072,0.04684009749950736,0.04843304843304843,1.0489029323667054,0.048902932366705364,1.0491419093235337,0.04914190932353363,1.0508982035928143,0.05089820359281437
-1.125654967800585,0.8919699127756054,0,0,-0.059206133047532916,0.0007895323951537006,0.0009744087894204468,0.0,1.0007901562491095,0.0007901562491096057,1.000975359187986,0.0009753591879860625,1.000000000001,1.000000000001e-12
-0.978740836309766,0.18299771660209885,0,0,0.7006372790774061,0.002149261544011168,0.0020374310619993606,0.003218884120171674,1.0021538908187178,0.0021538908187178373,1.0020415906622304,0.002041590662230477,1.0032292787944026,0.0032292787944025836
1.8522781845089378,0.13696512380929482,1,1,8.158205046210016,0.5168913809946631,0.48503665501151094,0.5365853658536586,1.9346424350812013,1.0,2.061699852305529,1.0,1.8636363636363635,1.0
-1.3189684983025107,0.8101266350119591,0,0,-0.7312404119793036,0.0005822293995570572,0.0007009598268698353,0.0,1.0005825685881164,0.000582568588116317,1.0007014515162032,0.0007014515162031906,1.000000000001,1.000000000001e-12
-0.6862791357550845,0.5132935824594983,1,0,1.0461865627141391,0.004560047085300209,0.004930586681997231,0.006968641114982578,1.004580936370846,0.004580936370846031,1.0049550178269036,0.004955017826903621,1.0070175438596491,0.007017543859649123
-0.2916937497932768,0.8359491109115683,1,0,1.8905097661852484,0.007251013402182577,0.00872353155238172,0.00980392156862745,1.0073039746200416,0.007303974620041701,1.008800301258077,0.00880030125807702,1.00990099009901,0.009900990099009901
-0.9855396007209299,0.6703200658307816,0,0,0.49031245279437097,0.0013034983168024317,0.0014775147793374454,0.003218884120171674,1.0013051996423392,0.001305199642339312,1.0014797010595218,0.0014797010595218902,1.0032292787944026,0.0032292787944025836
-0.7756066046023912,0.1310422091454324,0,0,1.276539243629514,0.00339430755288176,0.00314027738168366,0.003218884120171674,1.0034058681167546,0.003405868116754579,1.0031501697886194,0.0031501697886193243,1.0032292787944026,0.0032292787944025836
0.472597482413043,0.4704322476632413,1,0,3.5425410221911835,0.04629867147202554,0.04772299689512113,0.04843304843304843,1.048546300699284,0.04854630069928385,1.050114616586898,0.05011461658689784,1.0508982035928143,0.05089820359281437
-0.13427916218630415,0.018465904893235963,0,0,2.853007210066483,0.013559384588233341,0.011849798151078407,0.00980392156862745,1.0137457687532192,0.013745768753219161,1.0119918997424748,0.011991899742474702,1.00990099009901,0.009900990099009901
1.8861859012105302,0.46783801312471496,1,1,8.552147527677391,0.4512884423533586,0.44957118643776517,0.5,2.2158777095758206,1.0,2.2243418398844197,1.0,2.0,1.0
-0.21682705022214338,0.12274094645898281,1,0,3.8671760148690346,0.01701673127115572,0.015769559908950122,0.020833333333333332,1.0173113132364513,0.01731131323645121,1.016022223319461,0.01602222331946094,1.021276595744681,0.02127659574468085
-1.1231950508753776,0.4244191591676416,0,0,-0.744280263168247,0.0012657685002536883,0.0013159328395336888,0.003218884120171674,1.0012673727006964,0.0012673727006963112,1.0013176668005481,0.0013176668005480932,1.0032292787944026,0.0032292787944025836
-2.3851136986930364,0.8302003306564782,0,0,-2.216694131131304,6.769519025658896e-05,8.44841818558397e-05,0.0,1.0000676997732056,6.769977320561644e-05,1.000084491320036,8.449132003588684e-05,1.000000000001,1.000000000001e-12
-1.9701038177118355,0.13721723161006594,1,0,0.1725556366000952,0.0005116157956432525,0.0004988844123238762,0.0,1.00051187768035,0.0005118776803499568,1.000499133422208,0.0004991334222078856,1.000000000001,1.000000000001e-12
-0.6819842479977986,0.24968106433932502,0,0,1.8670466408376796,0.003634474824377541,0.003502902342922238,0.003218884120171674,1.0036477324160096,0.0036477324160095934,1.003515215800586,0.003515215800585988,1.0032292787944026,0.0032292787944025836
0.5586952829218191,0.8922798858564818,1,0,2.5543671049226915,0.03644275171350556,0.043497659461062495,0.04843304843304843,1.0378210550315636,0.03782105503156367,1.0454757480640915,0.045475748064091416,1.0508982035928143,0.05089820359281437
1.953107198272574,0.12649095932025423,1,0,6.7741463339442936,0.5694784195866293,0.5363661957233943,0.5365853658536586,2.322763934481141,1.322763934481141,2.156874651450989,1.1568746514509889,2.1578947368421053,1.1578947368421053
0.6874267551265042,0.024414314822222116,1,0,4.619372190373257,0.10437227140395464,0.09218879799848896,0.0851063829787234,1.1165353283194626,0.11653532831946255,1.101550628363292,0.10155062836329212,1.0930232558139534,0.09302325581395349
0.5193465142411723,0.18600843185599525,0,0,3.2765949798843024,0.0411971892014311,0.037695315737473506,0.04843304843304843,1.0429673220994407,0.04296732209944059,1.0391719133803883,0.0391719133803882,1.0508982035928143,0.05089820359281437
-0.020901593964148132,0.8150077769837577,0,0,1.2928166629041513,0.007715251974080576,0.008977577311694268,0.00980392156862745,1.0077752399091386,0.007775239909138507,1.0090589043256368,0.009058904325636915,1.00990099009901,0.009900990099009901
0.6979032725390276,0.7856017924230225,0,0,3.0334838095859062,0.032615915068314794,0.03672099604866622,0.04843304843304843,1.0337155795473087,0.033715579547308826,1.0381208309306422,0.038120830930642204,1.0508982035928143,0.05089820359281437
-1.5450564074064352,0.10539347395086329,1,0,0.9111258616383411,0.0012349287773908782,0.001176824712672014,0.0,1.0012364557121318,0.001236455712131759,1.0011782112608005,0.0011782112608004723,1.000000000001,1.000000000001e-12
-0.9355962987624259,0.6420135846752412,0,0,0.30127335567192787,0.0014815168793293231,0.0016597196370229828,0.003218884120171674,1.0014837150281877,0.0014837150281876977,1.001662478885876,0.0016624788858760073,1.0032292787944026,0.0032292787944025836
0.505735432472799,0.1352286541180523,0,0,3.357106552035191,0.0421378378207028,0.0378874960207833,0.04843304843304843,1.0439915464713965,0.043991546471396414,1.0393794861454184,0.03937948614541833,1.0508982035928143,0.05089820359281437
-0.8509750806815649,0.8055268624050334,1,0,1.1936302614798686,0.0024542494442899823,0.0029667195165351207,0.003218884120171674,1.0024602876037743,0.002460287603774339,1.002975547130279,0.002975547130278889,1.0032292787944026,0.0032292787944025836
-0.7068925679873489,0.5507657263721529,0,0,0.25040019964323657,0.00256161907819368,0.0027582664119755657,0.003218884120171674,1.002568197822733,0.002568197822732968,1.0027658954886007,0.002765895488600808,1.0032292787944026,0.0032292787944025836
-0.6038589312369547,0.7101716074030013,0,0,0.7334750472170164,0.0026836519897772094,0.0030548032347611142,0.003218884120171674,1.0026908733574171,0.00269087335741708,1.0030641636517965,0.0030641636517964596,1.0032292787944026,0.0032292787944025836
0.42934082280173436,0.5239116767043972,1,0,4.187689375677775,0.04049534914141952,0.04258837504529886,0.04843304843304843,1.0422044323653705,0.04220443236537063,1.044482826336388,0.044482826336387844,1.0508982035928143,0.05089820359281437
-0.601944441935177,0.4177606716245422,0,0,1.4485522725092457,0.0036056194548782484,0.0036875166489550772,0.003218884120171674,1.0036186669909817,0.0036186669909816574,1.003701164755612,0.003701164755611922,1.0032292787944026,0.0032292787944025836
0.6082671663441893,0.9657337012362295,0,0,1.7626501789213433,0.022995350480226367,0.02770910839391454,0.023923444976076555,1.0235365824426008,0.023536582442600713,1.0284987842970976,0.028498784297097606,1.0245098039215685,0.024509803921568627
0.4714683571359957,0.234405744408259,0,0,2.908172149931433,0.03586501405917586,0.033410382066028935,0.023923444976076555,1.0371991625469104,0.037199162546910365,1.0345652192472765,0.0345652192472765,1.0245098039215685,0.024509803921568627
1.2863821369955335,0.06222269537884273,0,0,5.383924943053792,0.1840030293197548,0.16139729747702042,0.1984732824427481,1.2254947456071597,0.22549474560715962,1.1924597869664004,0.19245978696640054,1.2476190476190476,0.24761904761904763
0.7903718960517113,0.04734997732683943,1,0,5.237621305746539,0.12275388335776272,0.10923520162600518,0.10714285714285714,1.139930950994252,0.13993095099425193,1.1226308020090192,0.1226308020090191,1.1199999999999999,0.11999999999999998
0.39913611435207086,0.16071558489150561,0,0,3.767314394474026,0.03349004538744457,0.03044270924383238,0.023923444976076555,1.0346504919350465,0.034650491935046566,1.031398566679943,0.031398566679942966,1.0245098039215685,0.024509803921568627
-0.1692744383326247,0.25303154353213997,0,0,2.2570776309466947,0.010035101196464462,0.009555297102067341,0.00980392156862745,1.0101368252637974,0.010136825263797548,1.0096474816555732,0.009647481655573087,1.00990099009901,0.009900990099009901
