X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
0.06699071722487192,0.6009120056590861,0,0,2.3011287598852985,0.38534299305534114,0.64,0.5853658536585366,1.6269236154498696,0.6269236154498696,2.7777777777777777,1.777777777777778,2.411764705882353,1.4117647058823528
0.6385924587773739,0.15482861259771985,0,1,5.6066867990990295,0.7544255252025752,0.92,0.7920792079207921,1.3255118849955192,1.0,1.0869565217391304,1.0,1.2625,1.0
2.5733598032498604,0.19386306793689267,0,1,8.938146552435052,0.9929863351734112,0.99,0.945054945054945,1.0070632037704366,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-0.05576907765770601,0.3475187953137546,1,0,2.800922847936619,0.5102343327032647,0.29,0.36318407960199006,2.0417927731020966,1.0417927731020966,1.4084507042253522,0.4084507042253521,1.5703125,0.5703125
-0.6516003476058171,0.8436496640518237,0,0,0.38387804403075104,0.10462591213915817,0.12,0.2,1.1168516194042675,0.1168516194042674,1.1363636363636365,0.13636363636363635,1.25,0.25
0.7910319470430469,0.7385974581323307,0,1,4.755380572955905,0.6991947848297958,0.74,0.6,1.4302166173099087,1.0,1.3513513513513513,1.0,1.6666666666666667,1.0
-0.6777449705248515,0.934729915488301,0,0,-0.3204610590503342,0.09193619379640515,0.1,0.09009009009009009,1.1012442002074383,0.10124420020743824,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
0.24333944932269183,0.8860934353132082,1,0,2.2215789144728215,0.5251251858670871,0.94,0.9230769230769231,2.1058181445691697,1.10581814456917,16.666666666666654,15.666666666666652,13.000000000000009,12.000000000000009
0.725766623898692,0.49109572938316515,1,1,5.651618257425469,0.8115995829660858,0.99,0.945054945054945,1.2321346893074818,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-0.9885911071509175,0.06180846068922263,0,0,1.9498135704968296,0.11516954789423875,0.05,0.09009009009009009,1.1301600183630127,0.13016001836301275,1.0526315789473684,0.052631578947368425,1.0990099009900989,0.099009900990099
-0.5915713888358299,0.5059579077349317,0,0,0.6095649651380037,0.15589414535637666,0.0,0.07246376811594203,1.1846855397326848,0.1846855397326847,1.000000000001,1.000000000001e-12,1.078125,0.078125
1.5499344050175394,0.3790940486719362,0,1,7.489911470482061,0.9382414420941192,0.86,0.7920792079207921,1.065823736977593,1.0,1.1627906976744187,1.0,1.2625,1.0
0.3376026620752022,0.9145486638485589,0,1,3.289825253383693,0.4404481806813501,0.71,0.6,2.270414645493717,1.0,1.4084507042253522,1.0,1.6666666666666667,1.0
-0.9224101844985025,0.6136379029893838,1,0,1.3702653569023595,0.12363399477864764,0.1,0.09009009009009009,1.1410757537855662,0.1410757537855661,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
2.270692857804396,0.8229838050417675,0,1,6.273922554255642,0.976302476655731,0.74,0.6,1.0242727268555576,1.0,1.3513513513513513,1.0,1.6666666666666667,1.0
0.02421945667275807,0.693422128056309,0,0,1.9338072369029045,0.3441209472509339,0.12,0.2,1.5246713487930095,0.5246713487930095,1.1363636363636365,0.13636363636363635,1.25,0.25
1.246085192497629,0.7187396178535302,0,0,4.1259808130906235,0.8548838018201467,0.79,0.6470588235294118,6.891029482185203,5.891029482185203,4.761904761904763,3.7619047619047628,2.8333333333333335,1.8333333333333337
-0.03468488738678118,0.031149092793391064,0,1,4.119332497871179,0.47489142106176013,0.15,0.2972972972972973,2.105744504215731,1.0,6.666666666666667,1.0,3.3636363636363633,1.0
-0.07444591576616721,0.8503480011198954,0,0,0.5993126521609321,0.2690909055905138,0.35,0.36318407960199006,1.3681591974278509,0.36815919742785097,1.5384615384615383,0.5384615384615384,1.5703125,0.5703125
1.0225704320096403,0.7062461625552622,0,1,5.204682270559855,0.7923081167371271,0.84,0.7920792079207921,1.2621352462198505,1.0,1.1904761904761905,1.0,1.2625,1.0
0.22323891412915967,0.02394626527048349,1,1,6.450551117091668,0.7155576481763957,0.78,0.6470588235294118,1.3975114409698617,1.0,1.282051282051282,1.0,1.5454545454545454,1.0
-0.5805234498047227,0.6971636921379805,1,0,2.0369132634777665,0.20453128192871528,0.17,0.2972972972972973,1.257120459022735,0.25712045902273495,1.2048192771084338,0.20481927710843376,1.4230769230769231,0.42307692307692313
0.36728731340134063,0.40146177908904324,0,1,4.197364167004011,0.5825165873168983,0.26,0.36318407960199006,1.7166893128418061,1.0,3.846153846153846,1.0,2.7534246575342465,1.0
-0.5816809139486437,0.21469588746335544,0,0,1.495689164440177,0.20132112033255298,0.13,0.2,1.252067665062558,0.25206766506255784,1.1494252873563218,0.14942528735632185,1.25,0.25
1.135565640180599,0.06220322616470275,1,1,7.349012376783923,0.9375514169542084,0.93,0.8,1.0666081688070679,1.0,1.075268817204301,1.0,1.25,1.0
-0.1758858124323366,0.17715352322262556,1,0,3.104227690899658,0.4927692171159054,0.65,0.5853658536585366,1.9714891795683982,0.9714891795683982,2.857142857142857,1.8571428571428574,2.411764705882353,1.4117647058823528
1.1055259329579838,0.024971662117049598,0,1,6.162573830275624,0.8989925257409443,0.7,0.6,1.1123563003772539,1.0,1.4285714285714286,1.0,1.6666666666666667,1.0
1.2715550949941588,0.35427132721721566,1,1,8.031591594900071,0.9363648294948045,0.92,0.7920792079207921,1.0679598042352023,1.0,1.0869565217391304,1.0,1.2625,1.0
-1.7730324682068814,0.26133301788538377,0,0,-0.07847033915499857,0.021723495148810345,0.03,0.09009009009009009,1.0222058845746427,0.022205884574642638,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
-0.0332299906444608,0.9597910204048502,0,1,1.8533315118753075,0.26381157096797747,0.78,0.6470588235294118,3.7905843035269444,1.0,1.282051282051282,1.0,1.5454545454545454,1.0
-1.1246420918378692,0.807070903866703,1,1,2.3933064785001266,0.07200070332359887,0.01,0.07246376811594203,13.88875321822365,1.0,100.0,1.0,13.799999999999999,1.0
0.06447441481012024,0.1568127053168057,0,1,4.242882546942318,0.49303448173648684,0.25,0.36318407960199006,2.028255704302792,1.0,4.0,1.0,2.7534246575342465,1.0
0.3801978510059632,0.6204737850519706,0,1,3.929181503322352,0.534923519685339,0.15,0.2972972972972973,1.8694261201830038,1.0,6.666666666666667,1.0,3.3636363636363633,1.0
-1.4848979684499035,0.42845790384879545,0,0,0.25308472853186376,0.0323500810745663,0.0,0.07246376811594203,1.0334315959127973,0.033431595912797436,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.033126972873797095,0.76230262450096,1,0,2.3612656023430074,0.4185918732431261,0.37,0.36318407960199006,1.7199621986332634,0.7199621986332635,1.5873015873015872,0.5873015873015873,1.5703125,0.5703125
0.19438430157733602,0.8499593305032054,1,1,4.996486556433714,0.5097011005762487,0.67,0.6,1.9619341588029493,1.0,1.4925373134328357,1.0,1.6666666666666667,1.0
0.1920491164900316,0.4666931208844084,0,1,4.993615760481487,0.47936300867448356,0.48,0.36363636363636365,2.0861017264664667,1.0,2.0833333333333335,1.0,2.75,1.0
1.0807807255546218,0.19497519990028922,0,1,7.433639459658341,0.877243970024422,0.98,0.945054945054945,1.1399337404076548,1.0,1.0204081632653061,1.0,1.058139534883721,1.0
-0.21113023882769444,0.08010572660960225,0,0,2.553485874789905,0.3769847633526876,0.0,0.07246376811594203,1.6050971808994423,0.6050971808994422,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.22391413406466143,0.6635235939134523,0,0,1.849744762461123,0.44628426527109455,0.09,0.09009009009009009,1.80598082604532,0.8059808260453201,1.0989010989010988,0.0989010989010989,1.0990099009900989,0.099009900990099
-0.4787486216634773,0.07697166938087407,0,1,3.9077964103176344,0.262218629990989,0.24,0.36318407960199006,3.813611565411521,1.0,4.166666666666667,1.0,2.7534246575342465,1.0
-0.5449190868089497,0.2043163833989703,0,0,1.0170733523662079,0.21515043910844386,0.16,0.2972972972972973,1.2741295272740447,0.2741295272740447,1.1904761904761905,0.1904761904761905,1.4230769230769231,0.42307692307692313
0.8004095252276823,0.08157492561136592,0,1,6.359619686672891,0.8204271471648976,0.72,0.6,1.2188772683298472,1.0,1.3888888888888888,1.0,1.6666666666666667,1.0
1.1398785611290454,0.5413744209074383,0,1,4.897962442969316,0.8504815219554316,0.77,0.6470588235294118,1.175804499198048,1.0,1.2987012987012987,1.0,1.5454545454545454,1.0
0.1053755061459599,0.753868082709913,0,1,3.5130052191159655,0.36746277063055854,0.53,0.41509433962264153,2.721364121551744,1.0,1.8867924528301885,1.0,2.409090909090909,1.0
-0.12982069973342616,0.7330001072226232,1,0,2.828204872060183,0.3792714939068515,0.39,0.36318407960199006,1.6110102729033309,0.6110102729033309,1.639344262295082,0.639344262295082,1.5703125,0.5703125
0.8696059201056602,0.6302472194561579,0,0,2.3560973968529937,0.7519360343581754,0.82,0.7647058823529411,4.031218308603044,3.031218308603044,5.5555555555555545,4.5555555555555545,4.249999999999999,3.249999999999999
1.4412732890661155,0.009038469079292177,1,1,8.528348823161727,0.9668662608251988,0.84,0.7920792079207921,1.0342692061118384,1.0,1.1904761904761905,1.0,1.2625,1.0
0.742095372009307,0.6227534032398411,0,1,4.385938080934994,0.7029608685246247,0.65,0.5853658536585366,1.422554291106988,1.0,1.5384615384615383,1.0,1.7083333333333335,1.0
0.21645858958197486,0.20918546540792782,0,1,5.809361512475587,0.5557007761004621,0.38,0.36318407960199006,1.7995296083934487,1.0,2.6315789473684212,1.0,2.7534246575342465,1.0
-1.763040155362734,0.49669542281794654,0,0,-0.2269180396637301,0.01758831425739048,0.03,0.09009009009009009,1.017903201389645,0.017903201389644907,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
-0.6997255079925856,0.5488586650773559,0,0,0.711118465416472,0.12473778725797419,0.01,0.07246376811594203,1.1425147635097774,0.1425147635097773,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-1.0399059271255309,0.17070836331248018,0,0,1.4710175819233084,0.09530460144646731,0.4,0.36318407960199006,1.1053444082934927,0.10534440829349255,1.6666666666666667,0.6666666666666667,1.5703125,0.5703125
-0.5707462937494763,0.32663924942591094,0,0,1.8242246342385846,0.1872267316325048,0.01,0.07246376811594203,1.2303554249619468,0.23035542496194683,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.6159356069442637,0.42894433343014426,0,0,2.942074684016776,0.6906002208598218,0.8,0.6470588235294118,3.2320643627445347,2.2320643627445347,5.000000000000001,4.000000000000001,2.8333333333333335,1.8333333333333337
-0.20367375017696587,0.027852240821074403,1,0,4.029533512822718,0.5161943983136702,0.36,0.36318407960199006,2.0669458900733013,1.0669458900733013,1.5625,0.5625,1.5703125,0.5703125
-0.30803428418574125,0.09842418910136874,1,1,4.806839818477432,0.44658145664397864,0.4,0.36318407960199006,2.2392331457622854,1.0,2.5,1.0,2.7534246575342465,1.0
-1.6275424378831627,0.5976682827027031,1,0,0.891712233410059,0.03380512405732311,0.05,0.09009009009009009,1.034987894159903,0.03498789415990313,1.0526315789473684,0.052631578947368425,1.0990099009900989,0.099009900990099
0.3411519748166439,0.7831984132986259,0,0,1.2080797921035962,0.47479775971263644,0.54,0.41509433962264153,1.904028435699078,0.9040284356990779,2.173913043478261,1.173913043478261,1.7096774193548387,0.7096774193548387
0.3078017688920592,0.6284264566145871,1,1,5.592963992470968,0.6194411997007403,0.87,0.7920792079207921,1.6143582320373788,1.0,1.1494252873563218,1.0,1.2625,1.0
0.33231401197959165,0.3356104542698427,0,0,1.2167419314368453,0.581520317230872,0.41,0.36318407960199006,2.3896022702533264,1.3896022702533264,1.6949152542372878,0.694915254237288,1.5703125,0.5703125
0.18645431476942764,0.24197713031704537,0,0,2.624652885956431,0.5326861930344352,0.56,0.41509433962264153,2.139889695306365,1.139889695306365,2.272727272727273,1.272727272727273,1.7096774193548387,0.7096774193548387
-0.1340171666729177,0.41130397206623126,0,0,3.079600795800497,0.33640900196893914,0.21,0.36318407960199006,1.5069523290205826,0.5069523290205826,1.2658227848101264,0.26582278481012656,1.5703125,0.5703125
-0.33708597111803934,0.22044600424541894,1,1,5.12878028125442,0.40260612013787883,0.67,0.6,2.4838171850381565,1.0,1.4925373134328357,1.0,1.6666666666666667,1.0
-1.7397137787780996,0.1430011226657264,0,0,0.6683211000572208,0.02602244865371382,0.06,0.09009009009009009,1.0267177088606858,0.026717708860685894,1.0638297872340425,0.06382978723404255,1.0990099009900989,0.099009900990099
-1.4247481862134568,0.9061110021324971,0,0,-1.0391015710214195,0.02285182380265628,0.01,0.07246376811594203,1.0233862420862168,0.023386242086216768,1.0101010101010102,0.010101010101010102,1.078125,0.078125
2.1709427174978138,0.9709402496046186,0,1,6.257954329809442,0.9667840569577144,0.99,0.945054945054945,1.0343571481172433,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-1.1962066240806708,0.003819922658583108,0,0,1.5417635961250797,0.08346038741778918,0.38,0.36318407960199006,1.0910603167305035,0.09106031673050359,1.6129032258064517,0.6129032258064516,1.5703125,0.5703125
-0.6226995198205938,0.044911298995615856,0,0,2.1785398266820115,0.21580028742054105,0.03,0.09009009009009009,1.2751853691844794,0.2751853691844794,1.0309278350515465,0.030927835051546393,1.0990099009900989,0.099009900990099
-0.846793718068405,0.9913279015642206,0,1,2.2815497804660976,0.06386935728058817,0.33,0.36318407960199006,15.656960435766438,1.0,3.0303030303030303,1.0,2.7534246575342465,1.0
1.0490092258368893,0.6314189212183764,0,1,4.725213549414854,0.8125399811143652,0.95,0.9333333333333333,1.230708670641094,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
-0.2685306479058323,0.7636922693503205,0,0,0.909427558514611,0.21403822049202664,0.23,0.36318407960199006,1.2723264999298292,0.2723264999298293,1.2987012987012987,0.2987012987012987,1.5703125,0.5703125
-1.2276078151369925,0.5657815548409963,1,0,0.7056369761625446,0.07439924586170764,0.0,0.07246376811594203,1.0803794136176685,0.08037941361766844,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.01901620790268883,1.1634755366141114e-05,0,0,3.1429156072959055,0.49049013434064626,0.27,0.36318407960199006,1.9626705337803534,0.9626705337803535,1.36986301369863,0.36986301369863017,1.5703125,0.5703125
1.551151975522523,0.8565372237479268,0,1,5.630789422888042,0.9042847556667928,0.99,0.945054945054945,1.1058463539647194,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-1.2239402667622565,0.7388666771330327,1,0,1.0087011472326666,0.0637599169484787,0.04,0.09009009009009009,1.0681021012694347,0.06810210126943475,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
-0.5551995266931984,0.48849563265990537,1,1,4.950185447597541,0.24994705422987748,0.25,0.36318407960199006,4.000847311768257,1.0,4.0,1.0,2.7534246575342465,1.0
-0.883857436201133,0.6224136415659967,0,0,0.6455629196664772,0.083928550630718,0.0,0.07246376811594203,1.0916179089398574,0.09161790893985733,1.000000000001,1.000000000001e-12,1.078125,0.078125
1.143754043206929,0.08114917853623915,0,1,5.031004438116335,0.9008190913132729,0.89,0.7920792079207921,1.1101008067470404,1.0,1.1235955056179776,1.0,1.2625,1.0
-0.24415663529064868,0.7727714196650791,1,0,3.1153191283619033,0.3184108145580205,0.23,0.36318407960199006,1.467159428815681,0.46715942881568107,1.2987012987012987,0.2987012987012987,1.5703125,0.5703125
0.8968393158655319,0.6043593197147711,0,1,5.459605172380842,0.7666193016206158,0.92,0.7920792079207921,1.3044284143198883,1.0,1.0869565217391304,1.0,1.2625,1.0
2.6443433470170348,0.5534717762098499,0,1,9.012544761089723,0.9912958656573775,0.99,0.945054945054945,1.0087805615297813,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
0.7175422557959623,0.23497340499595276,0,1,5.404833639683677,0.7685445481550639,1.0,0.945054945054945,1.3011607491075936,1.0,1.000000000001,1.0,1.058139534883721,1.0
-1.4153707420504142,0.43272913601970464,1,0,0.2637148466358674,0.05933037319852552,0.01,0.07246376811594203,1.0630724874154431,0.06307248741544307,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.33848384346169114,0.1255497898984771,1,0,4.307520352249246,0.7410470813622982,0.88,0.7920792079207921,3.861705846996416,2.861705846996416,8.333333333333334,7.333333333333334,4.80952380952381,3.80952380952381
1.179440120721287,0.2965599122059307,1,1,6.958145491858252,0.928396857657285,0.97,0.945054945054945,1.0771255759346259,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
1.0857863249393471,0.025199094821069634,1,1,7.415852334517608,0.9337871244313357,0.94,0.9230769230769231,1.070907890927482,1.0,1.0638297872340425,1.0,1.0833333333333333,1.0
2.3146585666735087,0.5006035711547075,1,1,7.551521396064813,0.9903271616015134,1.0,0.945054945054945,1.0097673160684033,1.0,1.000000000001,1.0,1.058139534883721,1.0
-0.3223204692113399,0.8099244203028994,0,1,3.479165896859153,0.1892999470625085,0.19,0.36318407960199006,5.282621656887159,1.0,5.2631578947368425,1.0,2.7534246575342465,1.0
1.2083662305931424,0.427486454090268,1,1,7.182293195682809,0.9233844780053194,1.0,0.945054945054945,1.0829725036749418,1.0,1.000000000001,1.0,1.058139534883721,1.0
0.08243975293450329,0.4398556397138349,0,1,4.245478408343371,0.43168587167194494,0.32,0.36318407960199006,2.3164992547171877,1.0,3.125,1.0,2.7534246575342465,1.0
-0.4710383056183228,0.7711228158518866,0,1,3.3541061202267644,0.15274919571725962,0.2,0.36318407960199006,6.546679315097741,1.0,5.0,1.0,2.7534246575342465,1.0
0.1200313267182613,0.3714672626243768,0,0,2.0746819229286126,0.46719603676210714,0.73,0.6,1.876862915814137,0.8768629158141372,3.7037037037037033,2.7037037037037033,2.5,1.4999999999999998
0.5906548306923093,0.228875462483499,0,1,6.18076234037563,0.7216044514981267,0.96,0.9333333333333333,1.3858007637340581,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
-1.1701130260593595,0.5402965317903072,1,0,1.122888524821147,0.0846700561440108,0.0,0.07246376811594203,1.0925022247030651,0.09250222470306524,1.000000000001,1.000000000001e-12,1.078125,0.078125
1.1677820616598074,0.0926254830513672,0,1,6.525125838711332,0.9040396938562614,0.94,0.9230769230769231,1.106146120348335,1.0,1.0638297872340425,1.0,1.0833333333333333,1.0
